"Report Written:","Friday, May 26, 2023"
"Design Path:","F:\Documents\GitHub\designSpark\boards\test_lorawan\test_CMWX1ZZABZ-091.pcb"
"Design Title:",
"Created:","19/05/2023 12:15:02"
"Last Saved:","26/05/2023 09:54:29"
"Editing Time:","4197 min"
"Units:","mm (precision 2)"

Bill of Materials generated with DesignSpark PCB - www.DesignSpark.com/pcb
--------------------------------------------------------------------------


"Ref Name","Qty","Component","Value","Package","Manufacturer","MPN","RS Part Number","Other Part Number","Description"
"R1","1","1k0_cms","","SM","","","","",""
"C3","1","1uF_cms","","SM","","","","",""
"C4","1","1uF_cms","","SM","","","","",""
"R5","1","2k0_cms","","SM","","","","",""
"R10","1","2k0_cms","","SM","","","","",""
"J2","1","4-176891-4","","TE_4-176891-4","","","","",""
"R6","1","10k_cms","","SM","","","","",""
"R7","1","10k_cms","","SM","","","","",""
"R8","1","10k_cms","","SM","","","","",""
"R9","1","100k_cms","","SM","","","","",""
"C5","1","100nF_cms","","SM","","","","",""
"R2","1","330_Ohm_cms","","SM","","","","",""
"R3","1","330_Ohm_cms","","SM","","","","",""
"R4","1","330_Ohm_cms","","SM","","","","",""
"BUZ1","1","BUZZER_9032_CMS","","SM","","","","","CONDO_CMS"
"U1","1","CMWX1ZZABZ-091","","MODULE_CMWX1ZZABZ-091","","","","",""
"X1","1","CON HE14 2ps droit","","2POL254","","","","","PHOENIX CONNECTOR"
"X2","1","CON HE14 2ps droit","","2POL254","","","","","PHOENIX CONNECTOR"
"SV4","1","CON HE14 3P droit","","MA03-1","","","","","PIN HEADER"
"SV5","1","CON HE14 3P droit","","MA03-1","","","","","PIN HEADER"
"SV1","1","CON HE14 4P droit","","MA04-1","","","","","PIN HEADER"
"CONN1","1","CONN_SIL_8","","DIL","","","","","barrette secable 5"
"SV3","1","CON_GROVE_coudé","","S04P","","","","","GROVE CONNECTOR"
"C1","1","C_1206","","SM","","","","","CONDO_CMS"
"C2","1","C_1206","","SM","","","","","CONDO_CMS"
"C6","1","C_all","","0805","","","","","Capacitor"
"C7","1","C_all","","0805","","","","","Capacitor"
"C8","1","C_all","","0805","","","","","Capacitor"
"C9","1","C_all","","0805","","","","","Capacitor"
"C10","1","C_all","","0805","","","","","Capacitor"
"Q1","1","FDV301N","","SM","","","","","NMOS"
"U4","1","HTU21D","","SON6_HPP845E131R5_TEC-L","","HPP845E131R5","","",""
"LED2","1","LED 3 COLOR 3528","","150141M173100_WRE-L","","150141M173100","","",""
"LED1","1","LED_0805","","SM","","","","","LED"
"U2","1","LTC4054ES5-4.2#PBF","","S_5_ADI","","LTC4054ES5-4.2#PBF","","",""
"SW2","1","SWITCH-MOMENTARY-2PTH","","TACTILE-PTH","","","","",""
"SW1","1","SWITCH_2P_1.27mm","","SW4_1571983_TEC","","1571983-1","639-3112","",""
"Vreg1","1","TC2117-3.3VDBTR","","SM","","","","",""
"U7","1","TEMT6000X01","","SMT_6000X01_VIS-L","","TEMT6000X01","","",""
"J3","1","U.FL-R-SMT(10)","","CONN_U.FL-R-SMT(10)_HIR","","U.FL-R-SMT(10)","","",""
"J1","1","USB CMS_conB","","CONN5_USB1734035_TEC","","1734035-3","","",""
"U5","1","USBLC6-2SC6","","SOT23-6L_STM-L","","USBLC6-2SC6","","",""
