"Component,""Value"",""Qty"""
"1k0_cms,"""",""1"""
"1uF_cms,"""",""2"""
"2k0_cms,"""",""2"""
"4-176891-4,"""",""1"""
"10k_cms,"""",""3"""
"100k_cms,"""",""1"""
"100nF_cms,"""",""1"""
"330_Ohm_cms,"""",""3"""
"BUZZER_9032_CMS,"""",""1"""
"CMWX1ZZABZ-091,"""",""1"""
"CON HE14 2ps droit,"""",""2"""
"CON HE14 3P droit,"""",""2"""
"CON HE14 4P droit,"""",""1"""
"CONN_SIL_8,"""",""1"""
"CON_GROVE_coudé,"""",""1"""
"C_1206,"""",""2"""
"C_all,"""",""5"""
"FDV301N,"""",""1"""
"HTU21D,"""",""1"""
"LED 3 COLOR 3528,"""",""1"""
"LED_0805,"""",""1"""
"LTC4054ES5-4.2#PBF,"""",""1"""
"SWITCH-MOMENTARY-2PTH,"""",""1"""
"SWITCH_2P_1.27mm,"""",""1"""
"TC2117-3.3VDBTR,"""",""1"""
"TEMT6000X01,"""",""1"""
"U.FL-R-SMT(10),"""",""1"""
"USB CMS_conB,"""",""1"""
"USBLC6-2SC6,"""",""1"""
